,profile,view_scenario,method,VAS.AX,VSO.AX,VHY.AX,VAP.AX,VGS.AX,VGAD.AX,VGE.AX,VAF.AX,VBND.AX,QAU.AX
Trustee_Conservative_AbsoluteOnly_MeanVariance,Trustee_Conservative,AbsoluteOnly,MeanVariance,0.1471359847938971,0.03310639876162345,0.02350565001167603,0.037522070412523166,0.29281847744185313,0.11591141857842709,0.0,0.1626279422546018,0.08737205774539818,0.09999999999999996
Trustee_Conservative_AbsoluteOnly_MaxSharpe,Trustee_Conservative,AbsoluteOnly,MaxSharpe,0.12156461611095866,0.016221262758372438,0.04052288692765938,0.024301982451288204,0.2757843998976064,0.08106033429834,0.016217888255063387,0.2026940148216496,0.12163261447906207,0.10000000000000002
Trustee_Conservative_RelativeOnly_MeanVariance,Trustee_Conservative,RelativeOnly,MeanVariance,0.0,0.0,0.10419485463120118,0.01692721418088725,0.3,0.10768604301062713,0.022730885079188152,0.2804581858273837,0.12350918127433166,0.04449363599638108
Trustee_Conservative_RelativeOnly_MaxSharpe,Trustee_Conservative,RelativeOnly,MaxSharpe,0.0,0.0,0.10296165445093286,0.015758979186142524,0.3,0.10408072836510578,0.022347486395468203,0.28299947971324474,0.1275785850421273,0.04427308684697857
Trustee_Conservative_Combined_MeanVariance,Trustee_Conservative,Combined,MeanVariance,0.0,0.0029123620774523765,0.11977460396437642,0.028219075784109097,0.29999999999999993,0.15990737096781044,0.03380959622793643,0.2064590870628838,0.04891790391543143,0.09999999999999998
Trustee_Conservative_Combined_MaxSharpe,Trustee_Conservative,Combined,MaxSharpe,0.0,0.0,0.10037180131323724,0.010043453900050901,0.3,0.09597983872750246,0.025941283821383526,0.25521972082476024,0.11611524364910072,0.09632865776396503
Trustee_Conservative_Combined_Benchmark,Trustee_Conservative,Combined,Benchmark,0.15,0.02,0.05,0.03,0.18,0.1,0.02,0.25,0.15,0.05
Market_Balanced_AbsoluteOnly_MeanVariance,Market_Balanced,AbsoluteOnly,MeanVariance,0.16729391796483092,0.10000000000000002,0.0,0.04505534543909941,0.30000000000000004,0.2492254806069767,0.0,0.05901674734362527,0.04098325265637476,0.038425255989093
Market_Balanced_AbsoluteOnly_MaxSharpe,Market_Balanced,AbsoluteOnly,MaxSharpe,0.13975526134375402,0.028424790280001007,0.035316051210208706,0.01630703590929037,0.3,0.09045351565700889,0.04923205740669148,0.15550914065495725,0.0850021475380883,0.1
Market_Balanced_RelativeOnly_MeanVariance,Market_Balanced,RelativeOnly,MeanVariance,0.0,0.0,0.15765776123521125,0.025458562437114435,0.3,0.18866220778825704,0.08860859843271836,0.21663797485214456,0.0035994047368718488,0.019375490517682583
Market_Balanced_RelativeOnly_MaxSharpe,Market_Balanced,RelativeOnly,MaxSharpe,0.0,0.0,0.13776489289125762,0.012944654985533311,0.29999999999999993,0.14179465084929255,0.07500624024170001,0.2506116983508888,0.06085871020694538,0.021019152474382297
Market_Balanced_Combined_MeanVariance,Market_Balanced,Combined,MeanVariance,0.0,0.06579466884176291,0.11216428771757363,0.03172044065638281,0.3,0.3,0.02334904777250746,0.09999999999999999,0.0,0.06697155501177329
Market_Balanced_Combined_MaxSharpe,Market_Balanced,Combined,MaxSharpe,0.0,0.0,0.12168434396133335,0.0018428295852652497,0.30000000000000004,0.11291101691735611,0.06192707695617082,0.22138806181396445,0.08024667076590997,0.1
Market_Balanced_Combined_Benchmark,Market_Balanced,Combined,Benchmark,0.25,0.05,0.05,0.05,0.25,0.1,0.05,0.1,0.05,0.05
Kelly_Growth_AbsoluteOnly_MeanVariance,Kelly_Growth,AbsoluteOnly,MeanVariance,0.17000000000000043,0.1,0.0,0.07999999999999989,0.3,0.29999999999999977,0.0,0.013587173737330243,0.036412826262669694,0.0
Kelly_Growth_AbsoluteOnly_MaxSharpe,Kelly_Growth,AbsoluteOnly,MaxSharpe,0.066052437097307,0.014406628054953402,0.025818089238268227,0.0,0.3,0.09493534837339514,0.07065310647652888,0.211240339226824,0.1168940515327234,0.1
Kelly_Growth_RelativeOnly_MeanVariance,Kelly_Growth,RelativeOnly,MeanVariance,0.0,0.0,0.044635508260731115,0.0,0.3,0.2567601104881002,0.19904868980870738,0.19955569144246138,0.0,0.0
Kelly_Growth_RelativeOnly_MaxSharpe,Kelly_Growth,RelativeOnly,MaxSharpe,0.0,0.0,0.03738276950619547,0.0,0.3,0.1476564527760129,0.14888334014830235,0.3,0.06607743756948938,0.0
Kelly_Growth_Combined_MeanVariance,Kelly_Growth,Combined,MeanVariance,0.0,0.1,0.16400808196727196,0.08,0.3,0.3,0.005991918032728153,0.050000000000000024,0.0,0.0
Kelly_Growth_Combined_MaxSharpe,Kelly_Growth,Combined,MaxSharpe,0.0,0.0,0.08679994224208012,0.0,0.29999999999999993,0.09857910355121195,0.07621445868646318,0.24698201006651158,0.09142448545373326,0.09999999999999999
Kelly_Growth_Combined_Benchmark,Kelly_Growth,Combined,Benchmark,0.25,0.08,0.03,0.05,0.32,0.07,0.1,0.03,0.02,0.05
